True_Label,Predicted,Probability_Malignant
0,0,0.0003645681159627846
1,1,0.9999999892534014
0,0,0.04256794709128434
1,1,0.5761873218454341
0,1,0.5091554892717611
0,0,0.0006160016203609642
1,1,0.7615340861947287
0,0,0.0010121717358898851
0,0,0.0005687255157965826
0,0,0.01076757954882173
1,1,0.9309059525691712
0,0,7.283197718638013e-05
1,1,0.9999998990980754
0,0,0.004394492720398725
0,0,0.007752626302162252
0,0,1.7064136961992404e-06
1,0,0.061429432895659615
0,0,0.0003628115362650086
0,0,0.22176201337903176
0,0,5.072797888045834e-05
0,0,0.0012662281599938939
0,0,0.004303421209909193
1,1,0.9999995805439775
1,1,0.9983215243719391
1,1,0.7576069061544214
0,0,0.00020588063226688002
0,0,0.00016868028201315834
1,1,0.9691714192804257
1,1,0.996639529060908
1,1,0.9995796441144146
1,1,0.9999918536519248
0,0,0.002370276716783083
1,1,0.9999642215458804
1,1,0.999954678594706
0,0,0.0002663717878672152
0,0,0.01390307456128688
0,0,0.002020204150204574
0,0,3.202111471286669e-06
1,1,0.9909307149560557
0,0,0.09319327249994426
0,0,0.00012574560547968543
0,0,0.0003525281437201033
1,1,0.8523250812758044
0,0,0.0025140950620226687
0,0,0.010817244179341077
1,1,0.954067888181918
0,0,0.07569264188473965
1,1,0.9985086306110822
0,0,5.6989868338440085e-05
0,0,0.0011154117353602817
1,1,0.9999999917419041
1,1,0.9984578137381318
0,0,0.007127630944037856
0,0,0.0010505765056312807
0,0,0.00012141729780417309
1,1,0.9880258454563371
0,0,0.052063435635061765
0,0,1.7809212719322662e-06
0,0,0.000496022080153729
1,1,0.9999999982325203
0,0,0.01517207151456434
0,0,0.07333855759456882
1,1,0.9017546308303905
0,0,7.708753189883856e-07
0,0,0.015159875999645212
0,0,0.0035959651928538033
1,1,0.9997091478241813
1,1,0.9998479618532876
0,0,0.013781638730001858
1,1,0.8833106361829445
0,0,0.00014896258562495807
1,1,0.9999999812058994
1,1,0.9998863142616381
0,0,0.00011660206540290799
0,0,0.0002755691356372579
0,0,0.033478815852711924
0,0,2.4639239629791452e-05
1,1,0.9953970731822582
0,0,0.010215985669679635
1,1,0.9739004212258635
1,1,0.9891402306175118
1,1,0.9999795400783666
0,0,3.43337312305403e-05
0,0,0.0018199810539516995
0,0,2.1851757019113626e-05
0,0,0.23512443660937696
1,1,0.9999808967233074
1,0,0.31453248289469454
1,1,0.9999985624513696
0,0,0.0001411871440287409
1,1,0.9999999885758625
0,0,2.3532164799189748e-08
0,0,0.09367233260443664
0,0,0.00187810518580446
0,0,0.010552855163034527
0,0,0.002318975507591418
0,0,0.06681774866058972
1,1,0.8853804806066434
0,0,0.0004937766364261375
0,0,5.2940428630324096e-05
0,0,1.3527062805813814e-05
0,0,0.0007098106581453906
0,0,0.023741570072744276
0,0,0.010117190601427361
0,0,0.0015658685709181415
0,0,0.0022348118328992107
1,1,0.999991715250553
0,0,0.2005316101740791
1,1,0.9999999998699585
0,0,0.00012013644952986104
0,0,0.0003650489995262841
0,0,0.11555583947778711
1,0,0.4916098931188383
1,1,0.9992553274449559
